"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
1199,24,2010,0,0,0,2271,0
9311,24,2010,0,0,0,2271,0
9313,24,2010,18,277200,15400,2271,3
3310,24,2010,0,0,0,2271,0
5614,24,2010,0,0,0,2271,0
4930,24,2010,0,0,0,2271,0
5120,24,2010,0,0,0,2271,0
6221,24,2010,4,10400,2600,2271,1
3160,24,2010,6,12000,2000,2271,1
5322,24,2010,0,0,0,2271,0
7132,24,2010,0,0,0,2271,0
7131,24,2010,0,0,0,2271,1
3330,24,2010,0,0,0,2271,0
4330,24,2010,0,0,0,2271,0
6132,24,2010,0,0,0,2271,0
2399,24,2010,6,64284,10714,2271,1
5110,24,2010,0,0,0,2271,0
4620,24,2010,12,105480,8790,2271,2
8122,24,2010,0,0,0,2271,0
5150,24,2010,0,0,0,2271,0
6121,24,2010,0,0,0,2271,0
4820,24,2010,0,0,0,2271,0
4899,24,2010,12,180000,15000,2271,2
6131,24,2010,0,0,0,2271,0
3230,24,2010,0,0,0,2271,0
2222,24,2010,0,0,0,2271,0
6149,24,2010,0,0,0,2271,0
4870,24,2010,0,0,0,2271,0
8125,24,2010,0,0,0,2271,0
4920,24,2010,0,0,0,2271,0
4882,24,2010,0,0,0,2271,0
5310,24,2010,0,0,0,2271,0
5230,24,2010,0,0,0,2271,0
6239,24,2010,0,0,0,2271,0
4910,24,2010,0,0,0,2271,0
4360,24,2010,0,0,0,2271,0
2199,24,2010,0,0,0,2271,0
6231,24,2010,0,0,0,2271,0
2132,24,2010,0,0,0,2271,0
2122,24,2010,0,0,0,2271,0
2131,24,2010,0,0,0,2271,0
4672,24,2010,0,0,0,2271,0
3220,24,2010,0,0,0,2271,0
5299,24,2010,0,0,0,2271,0
6139,24,2010,0,0,0,2271,0
2362,24,2010,0,0,0,2271,0
6299,24,2010,0,0,0,2271,0
1122,24,2010,0,0,0,2271,0
4642,24,2010,0,0,0,2271,0
7223,24,2010,0,0,0,2271,0
6142,24,2010,0,0,0,2271,0
5223,24,2010,0,0,0,2271,0
5616,24,2010,0,0,0,2271,0
8123,24,2010,0,0,0,2271,0
8119,24,2010,0,0,0,2271,0
2129,24,2010,0,0,0,2271,0
6259,24,2010,6,12000,2000,2271,1
7115,24,2010,0,0,0,2271,0
6122,24,2010,6,36000,6000,2271,1
5412,24,2010,0,0,0,2271,0
7120,24,2010,0,0,0,2271,0
7133,24,2010,0,0,0,2271,0
9399,24,2010,0,0,0,2271,0
4320,24,2010,0,0,0,2271,0
5510,24,2010,0,0,0,2271,0
6249,24,2010,0,0,0,2271,0
6232,24,2010,0,0,0,2271,0
2110,24,2010,0,0,0,2271,0
6150,24,2010,0,0,0,2271,0
5321,24,2010,0,0,0,2271,0
4810,24,2010,0,0,0,2271,0
6251,24,2010,0,0,0,2271,0
8124,24,2010,0,0,0,2271,0
5330,24,2010,0,0,0,2271,0
5612,24,2010,0,0,0,2271,0
2121,24,2010,0,0,0,2271,0
6129,24,2010,0,0,0,2271,0
6252,24,2010,0,0,0,2271,0
5180,24,2010,0,0,0,2271,0
5229,24,2010,0,0,0,2271,0
9320,24,2010,0,0,0,2271,0
4370,24,2010,0,0,0,2271,0
5399,24,2010,0,0,0,2271,0
5199,24,2010,0,0,0,2271,0
4860,24,2010,0,0,0,2271,0
5210,24,2010,0,0,0,2271,0
1121,9,2010,0,0,0,2271,0
NA,9,2010,0,0,0,2271,0
1110,9,2010,7,65000,9285.71428571428,2271,2
9312,9,2010,0,0,0,2271,0
6119,9,2010,93,876315,9422.74193548387,2271,19
4310,9,2010,5,96430,19286,2271,1
6111,9,2010,0,0,0,2271,0
4340,9,2010,6,38145,6357.5,2271,2
4611,9,2010,5,8570,1714,2271,1
6212,9,2010,20,143375,7168.75,2271,4
3110,9,2010,24,155140,6464.16666666667,2271,6
2361,9,2010,0,0,0,2271,0
8140,9,2010,7,35144,5020.57142857143,2271,2
4850,9,2010,5,30000,6000,2271,1
3320,9,2010,12,121712,10142.6666666667,2271,3
3150,9,2010,0,0,0,2271,0
2382,9,2010,0,0,0,2271,0
4651,9,2010,5,0,0,2271,1
7221,9,2010,5,38570,7714,2271,1
9999,9,2010,1,12000,12000,2271,1
1141,9,2010,0,0,0,2271,0
4641,9,2010,0,0,0,2271,0
4631,9,2010,0,0,0,2271,0
8111,9,2010,5,32145,6429,2271,1
4699,9,2010,0,0,0,2271,0
2221,9,2010,0,0,0,2271,0
3270,9,2010,0,0,0,2271,0
7222,9,2010,0,0,0,2271,0
4632,9,2010,0,0,0,2271,0
4671,9,2010,0,0,0,2271,0
9314,9,2010,11,80200,7290.90909090909,2271,2
5222,9,2010,5,33000,6600,2271,1
6222,9,2010,0,0,0,2271,0
4350,9,2010,5,60000,12000,2271,1
2123,9,2010,0,0,0,2271,0
4662,9,2010,0,0,0,2271,0
4661,9,2010,6,30000,5000,2271,1
5411,9,2010,26,214773,8260.5,2271,9
4840,9,2010,0,0,0,2271,0
4681,9,2010,5,25715,5143,2271,1
6112,9,2010,13,80800,6215.38461538462,2271,3
6211,9,2010,15,87860,5857.33333333333,2271,3
5221,9,2010,0,0,0,2271,0
5620,9,2010,0,0,0,2271,0
6219,9,2010,0,0,0,2271,0
3120,9,2010,26,180025,8572.61904761905,2271,5
3340,9,2010,0,0,0,2271,0
2210,9,2010,0,0,0,2271,0
4612,9,2010,0,0,0,2271,0
5190,9,2010,5,29550,5910,2271,1
5613,9,2010,0,0,0,2271,0
8121,9,2010,5,10000,2000,2271,1
4690,9,2010,0,0,0,2271,0
7114,9,2010,0,0,0,2271,0
9319,9,2010,5,50000,10000,2271,1
4682,9,2010,0,0,0,2271,0
5615,9,2010,0,0,0,2271,0
3380,9,2010,5,10715,2143,2271,1
8112,9,2010,0,0,0,2271,0
1130,9,2010,0,0,0,2271,0
6199,9,2010,46,476145,10350.9782608696,2271,10
5414,9,2010,0,0,0,2271,0
3210,9,2010,10,75000,7500,2271,2
3370,9,2010,0,0,0,2271,0
2370,9,2010,5,80000,16000,2271,1
5240,9,2010,0,0,0,2271,0
8130,9,2010,0,0,0,2271,0
2363,9,2010,0,0,0,2271,0
7111,9,2010,0,0,0,2271,0
6242,9,2010,0,0,0,2271,0
5413,9,2010,0,0,0,2271,0
4881,9,2010,0,0,0,2271,0
3240,9,2010,0,0,0,2271,0
3140,9,2010,0,0,0,2271,0
4399,9,2010,0,0,0,2271,0
5611,9,2010,0,0,0,2271,0
5170,9,2010,5,25000,5000,2271,1
7210,9,2010,5,54000,10800,2271,1
1150,9,2010,5,42855,8571,2271,1
3260,9,2010,5,53570,10714,2271,1
7112,9,2010,0,0,0,2271,0
3399,9,2010,7,320000,45714.2857142857,2271,2
2381,9,2010,0,0,0,2271,0
3130,9,2010,0,0,0,2271,0
6141,9,2010,0,0,0,2271,0
7113,9,2010,0,0,0,2271,0
3360,9,2010,6,23142,3857,2271,1
6241,9,2010,0,0,0,2271,0
4830,9,2010,0,0,0,2271,0
4652,9,2010,0,0,0,2271,0
3350,9,2010,0,0,0,2271,0
3250,9,2010,15,55145,3676.33333333333,2271,3
6229,9,2010,7,75000,10714.2857142857,2271,3
1199,9,2010,0,0,0,2271,0
9311,9,2010,0,0,0,2271,0
9313,9,2010,7,82000,11714.2857142857,2271,3
3310,9,2010,0,0,0,2271,0
5614,9,2010,0,0,0,2271,0
4930,9,2010,0,0,0,2271,0
5120,9,2010,0,0,0,2271,0
6221,9,2010,0,0,0,2271,0
3160,9,2010,0,0,0,2271,0
5322,9,2010,0,0,0,2271,0
7132,9,2010,0,0,0,2271,0
7131,9,2010,0,0,0,2271,0
3330,9,2010,0,0,0,2271,0
4330,9,2010,5,27855,5571,2271,1
6132,9,2010,5,25000,5000,2271,1
2399,9,2010,5,65000,13000,2271,1
5110,9,2010,0,0,0,2271,0
4620,9,2010,5,25715,5143,2271,1
8122,9,2010,0,0,0,2271,0
5150,9,2010,0,0,0,2271,0
6121,9,2010,0,0,0,2271,0
4820,9,2010,0,0,0,2271,0
4899,9,2010,0,0,0,2271,0
6131,9,2010,0,0,0,2271,0
3230,9,2010,0,0,0,2271,1
2222,9,2010,0,0,0,2271,0
6149,9,2010,0,0,0,2271,0
4870,9,2010,0,0,0,2271,0
8125,9,2010,0,0,0,2271,0
4920,9,2010,6,180000,30000,2271,1
4882,9,2010,0,0,0,2271,0
5310,9,2010,1,30000,30000,2271,1
5230,9,2010,0,0,0,2271,0
6239,9,2010,0,0,0,2271,0
4910,9,2010,0,0,0,2271,0
4360,9,2010,0,0,0,2271,0
2199,9,2010,0,0,0,2271,0
6231,9,2010,0,0,0,2271,0
2132,9,2010,0,0,0,2271,0
2122,9,2010,0,0,0,2271,0
2131,9,2010,0,0,0,2271,0
4672,9,2010,0,0,0,2271,0
3220,9,2010,0,0,0,2271,0
5299,9,2010,0,0,0,2271,0
6139,9,2010,6,33600,5600,2271,1
2362,9,2010,0,0,0,2271,0
6299,9,2010,0,0,0,2271,0
1122,9,2010,0,0,0,2271,0
4642,9,2010,0,0,0,2271,0
7223,9,2010,0,0,0,2271,0
6142,9,2010,0,0,0,2271,0
5223,9,2010,0,0,0,2271,0
5616,9,2010,0,0,0,2271,0
8123,9,2010,0,0,0,2271,0
8119,9,2010,0,0,0,2271,0
2129,9,2010,0,0,0,2271,0
6259,9,2010,0,0,0,2271,0
7115,9,2010,0,0,0,2271,0
6122,9,2010,0,0,0,2271,0
5412,9,2010,0,0,0,2271,0
7120,9,2010,0,0,0,2271,0
7133,9,2010,0,0,0,2271,0
9399,9,2010,0,0,0,2271,0
4320,9,2010,0,0,0,2271,0
5510,9,2010,0,0,0,2271,0
6249,9,2010,0,0,0,2271,0
6232,9,2010,0,0,0,2271,0
2110,9,2010,0,0,0,2271,0
6150,9,2010,0,0,0,2271,0
5321,9,2010,0,0,0,2271,0
4810,9,2010,0,0,0,2271,0
6251,9,2010,0,0,0,2271,0
8124,9,2010,0,0,0,2271,0
5330,9,2010,0,0,0,2271,0
5612,9,2010,0,0,0,2271,0
2121,9,2010,0,0,0,2271,0
6129,9,2010,0,0,0,2271,0
6252,9,2010,0,0,0,2271,0
5180,9,2010,0,0,0,2271,0
5229,9,2010,0,0,0,2271,0
9320,9,2010,0,0,0,2271,0
4370,9,2010,0,0,0,2271,0
5399,9,2010,0,0,0,2271,0
5199,9,2010,0,0,0,2271,0
4860,9,2010,0,0,0,2271,0
5210,9,2010,0,0,0,2271,0
1121,36,2010,13,149861,11527.7692307692,2271,3
NA,36,2010,0,0,0,2271,0
1110,36,2010,72,355548,5555.4375,2271,17
9312,36,2010,12,744000,62000,2271,3
6119,36,2010,260,2084800,8544.26229508197,2271,65
4310,36,2010,4,20000,5000,2271,1
6111,36,2010,20,73372,4585.75,2271,5
4340,36,2010,4,34284,8571,2271,1
4611,36,2010,20,109712,5485.6,2271,5
6212,36,2010,4,48000,12000,2271,1
3110,36,2010,12,85712,7142.66666666667,2271,3
2361,36,2010,0,0,0,2271,0
8140,36,2010,0,0,0,2271,0
4850,36,2010,0,0,0,2271,0
3320,36,2010,4,5144,1286,2271,1
3150,36,2010,0,0,0,2271,0
2382,36,2010,0,0,0,2271,0
4651,36,2010,0,0,0,2271,0
7221,36,2010,12,144000,12000,2271,3
9999,36,2010,4,28800,7200,2271,1
1141,36,2010,0,0,0,2271,0
4641,36,2010,0,0,0,2271,0
4631,36,2010,0,0,0,2271,0
8111,36,2010,12,162856,13571.3333333333,2271,3
4699,36,2010,0,0,0,2271,0
2221,36,2010,4,68000,17000,2271,1
3270,36,2010,0,0,0,2271,0
7222,36,2010,0,0,0,2271,0
4632,36,2010,0,0,0,2271,0
4671,36,2010,8,145716,18214.5,2271,2
9314,36,2010,28,231343,8262.25,2271,7
5222,36,2010,0,0,0,2271,0
6222,36,2010,0,0,0,2271,0
4350,36,2010,0,0,0,2271,0
2123,36,2010,0,0,0,2271,0
4662,36,2010,0,0,0,2271,0
4661,36,2010,8,57600,14400,2271,2
5411,36,2010,4,68000,17000,2271,1
4840,36,2010,4,34284,8571,2271,1
4681,36,2010,4,20000,5000,2271,1
6112,36,2010,62,409600,8359.18367346939,2271,15
6211,36,2010,12,402856,33571.3333333333,2271,3
5221,36,2010,0,0,0,2271,0
5620,36,2010,0,0,0,2271,0
6219,36,2010,0,0,0,2271,1
3120,36,2010,0,0,0,2271,0
3340,36,2010,0,0,0,2271,0
2210,36,2010,4,48000,12000,2271,1
4612,36,2010,0,0,0,2271,0
5190,36,2010,0,0,0,2271,0
5613,36,2010,0,0,0,2271,0
8121,36,2010,8,53140,6642.5,2271,2
4690,36,2010,0,0,0,2271,0
7114,36,2010,0,0,0,2271,0
9319,36,2010,0,0,0,2271,0
4682,36,2010,0,0,0,2271,0
5615,36,2010,0,0,0,2271,0
3380,36,2010,4,34284,8571,2271,1
8112,36,2010,8,154288,19286,2271,2
1130,36,2010,0,0,0,2271,0
6199,36,2010,4,22400,5600,2271,1
5414,36,2010,0,0,0,2271,0
3210,36,2010,0,0,0,2271,0
3370,36,2010,0,0,0,2271,0
2370,36,2010,0,0,0,2271,0
5240,36,2010,4,60000,15000,2271,1
8130,36,2010,0,0,0,2271,0
2363,36,2010,0,0,0,2271,0
7111,36,2010,0,0,0,2271,0
6242,36,2010,0,0,0,2271,0
5413,36,2010,8,92572,11571.5,2271,2
4881,36,2010,0,0,0,2271,0
3240,36,2010,0,0,0,2271,0
3140,36,2010,0,0,0,2271,0
4399,36,2010,0,0,0,2271,0
5611,36,2010,0,0,0,2271,0
5170,36,2010,0,0,0,2271,0
7210,36,2010,0,0,0,2271,0
1150,36,2010,0,0,0,2271,0
3260,36,2010,0,0,0,2271,0
7112,36,2010,0,0,0,2271,0
3399,36,2010,0,0,0,2271,0
2381,36,2010,0,0,0,2271,0
3130,36,2010,0,0,0,2271,0
6141,36,2010,0,0,0,2271,0
7113,36,2010,0,0,0,2271,0
3360,36,2010,0,0,0,2271,0
6241,36,2010,0,0,0,2271,0
4830,36,2010,0,0,0,2271,0
4652,36,2010,0,0,0,2271,0
3350,36,2010,0,0,0,2271,0
3250,36,2010,0,0,0,2271,0
6229,36,2010,4,36000,9000,2271,1
1199,36,2010,0,0,0,2271,0
9311,36,2010,0,0,0,2271,0
9313,36,2010,4,19200,4800,2271,1
3310,36,2010,0,0,0,2271,0
5614,36,2010,0,0,0,2271,0
4930,36,2010,0,0,0,2271,0
5120,36,2010,0,0,0,2271,0
6221,36,2010,0,0,0,2271,0
3160,36,2010,0,0,0,2271,0
5322,36,2010,0,0,0,2271,0
7132,36,2010,0,0,0,2271,0
7131,36,2010,0,0,0,2271,0
3330,36,2010,0,0,0,2271,0
4330,36,2010,0,0,0,2271,0
6132,36,2010,0,0,0,2271,0
2399,36,2010,0,0,0,2271,0
5110,36,2010,0,0,0,2271,0
4620,36,2010,0,0,0,2271,0
8122,36,2010,0,0,0,2271,0
5150,36,2010,0,0,0,2271,0
6121,36,2010,0,0,0,2271,0
4820,36,2010,0,0,0,2271,0
4899,36,2010,0,0,0,2271,0
6131,36,2010,0,0,0,2271,0
3230,36,2010,0,0,0,2271,0
2222,36,2010,0,0,0,2271,0
6149,36,2010,0,0,0,2271,0
4870,36,2010,0,0,0,2271,0
8125,36,2010,0,0,0,2271,0
4920,36,2010,4,34284,8571,2271,1
4882,36,2010,0,0,0,2271,0
5310,36,2010,0,0,0,2271,0
5230,36,2010,0,0,0,2271,0
6239,36,2010,0,0,0,2271,0
4910,36,2010,0,0,0,2271,0
4360,36,2010,0,0,0,2271,0
2199,36,2010,0,0,0,2271,0
6231,36,2010,0,0,0,2271,0
2132,36,2010,0,0,0,2271,0
2122,36,2010,6,0,0,2271,1
2131,36,2010,0,0,0,2271,0
4672,36,2010,0,0,0,2271,0
3220,36,2010,0,0,0,2271,0
5299,36,2010,0,0,0,2271,0
6139,36,2010,0,0,0,2271,0
2362,36,2010,0,0,0,2271,0
6299,36,2010,0,0,0,2271,0
1122,36,2010,0,0,0,2271,0
4642,36,2010,0,0,0,2271,0
7223,36,2010,0,0,0,2271,0
6142,36,2010,0,0,0,2271,0
5223,36,2010,0,0,0,2271,0
5616,36,2010,0,0,0,2271,0
8123,36,2010,0,0,0,2271,0
8119,36,2010,0,0,0,2271,0
2129,36,2010,0,0,0,2271,0
6259,36,2010,0,0,0,2271,0
7115,36,2010,0,0,0,2271,0
6122,36,2010,0,0,0,2271,0
5412,36,2010,4,42856,10714,2271,1
7120,36,2010,4,42856,10714,2271,1
7133,36,2010,0,0,0,2271,0
9399,36,2010,0,0,0,2271,0
4320,36,2010,0,0,0,2271,0
5510,36,2010,0,0,0,2271,0
6249,36,2010,0,0,0,2271,0
6232,36,2010,0,0,0,2271,0
2110,36,2010,0,0,0,2271,0
6150,36,2010,0,0,0,2271,0
5321,36,2010,0,0,0,2271,0
4810,36,2010,0,0,0,2271,0
6251,36,2010,0,0,0,2271,0
8124,36,2010,0,0,0,2271,0
5330,36,2010,0,0,0,2271,0
5612,36,2010,0,0,0,2271,0
2121,36,2010,0,0,0,2271,0
6129,36,2010,0,0,0,2271,0
6252,36,2010,0,0,0,2271,0
5180,36,2010,0,0,0,2271,0
5229,36,2010,0,0,0,2271,0
9320,36,2010,0,0,0,2271,0
4370,36,2010,0,0,0,2271,0
5399,36,2010,0,0,0,2271,0
5199,36,2010,0,0,0,2271,0
4860,36,2010,0,0,0,2271,0
5210,36,2010,0,0,0,2271,0
1121,38,2010,1,0,0,2271,1
NA,38,2010,0,0,0,2271,0
1110,38,2010,1,3429,3429,2271,1
9312,38,2010,1,42000,42000,2271,1
6119,38,2010,8,57514,7189.25,2271,8
4310,38,2010,0,0,0,2271,0
6111,38,2010,0,0,0,2271,0
4340,38,2010,0,0,0,2271,0
4611,38,2010,2,4286,2143,2271,2
6212,38,2010,3,20600,6866.66666666667,2271,3
3110,38,2010,0,0,0,2271,0
2361,38,2010,0,0,0,2271,0
8140,38,2010,0,0,0,2271,0
4850,38,2010,0,0,0,2271,0
3320,38,2010,0,0,0,2271,0
3150,38,2010,0,0,0,2271,0
2382,38,2010,1,5143,5143,2271,1
4651,38,2010,0,0,0,2271,0
7221,38,2010,0,0,0,2271,0
9999,38,2010,0,0,0,2271,0
1141,38,2010,0,0,0,2271,0
4641,38,2010,0,0,0,2271,0
4631,38,2010,0,0,0,2271,0
8111,38,2010,0,0,0,2271,0
4699,38,2010,0,0,0,2271,0
2221,38,2010,0,0,0,2271,0
3270,38,2010,0,0,0,2271,0
7222,38,2010,0,0,0,2271,0
4632,38,2010,0,0,0,2271,0
4671,38,2010,0,0,0,2271,0
9314,38,2010,5,49571,9914.2,2271,5
5222,38,2010,7,49200,7028.57142857143,2271,7
6222,38,2010,0,0,0,2271,0
4350,38,2010,0,0,0,2271,0
2123,38,2010,0,0,0,2271,0
4662,38,2010,0,0,0,2271,0
4661,38,2010,0,0,0,2271,0
5411,38,2010,1,0,0,2271,1
4840,38,2010,0,0,0,2271,0
4681,38,2010,0,0,0,2271,0
6112,38,2010,10,76950,7695,2271,10
6211,38,2010,1,15000,15000,2271,1
5221,38,2010,0,0,0,2271,0
5620,38,2010,0,0,0,2271,0
6219,38,2010,0,0,0,2271,0
3120,38,2010,0,0,0,2271,0
3340,38,2010,0,0,0,2271,0
2210,38,2010,0,0,0,2271,0
4612,38,2010,0,0,0,2271,0
5190,38,2010,0,0,0,2271,0
5613,38,2010,0,0,0,2271,0
8121,38,2010,0,0,0,2271,0
4690,38,2010,0,0,0,2271,0
7114,38,2010,0,0,0,2271,0
9319,38,2010,0,0,0,2271,0
4682,38,2010,0,0,0,2271,0
5615,38,2010,0,0,0,2271,0
3380,38,2010,0,0,0,2271,0
8112,38,2010,0,0,0,2271,0
1130,38,2010,0,0,0,2271,0
6199,38,2010,4,41600,10400,2271,4
5414,38,2010,0,0,0,2271,0
3210,38,2010,0,0,0,2271,0
3370,38,2010,0,0,0,2271,0
2370,38,2010,0,0,0,2271,0
5240,38,2010,0,0,0,2271,0
8130,38,2010,1,5000,5000,2271,1
2363,38,2010,0,0,0,2271,0
7111,38,2010,0,0,0,2271,0
6242,38,2010,0,0,0,2271,0
5413,38,2010,0,0,0,2271,0
4881,38,2010,0,0,0,2271,0
3240,38,2010,0,0,0,2271,0
3140,38,2010,0,0,0,2271,0
4399,38,2010,0,0,0,2271,0
5611,38,2010,0,0,0,2271,0
5170,38,2010,0,0,0,2271,0
7210,38,2010,0,0,0,2271,0
1150,38,2010,0,0,0,2271,0
3260,38,2010,0,0,0,2271,0
7112,38,2010,0,0,0,2271,0
3399,38,2010,0,0,0,2271,0
2381,38,2010,0,0,0,2271,0
3130,38,2010,0,0,0,2271,0
6141,38,2010,0,0,0,2271,0
7113,38,2010,0,0,0,2271,0
3360,38,2010,0,0,0,2271,0
6241,38,2010,0,0,0,2271,0
4830,38,2010,0,0,0,2271,0
4652,38,2010,0,0,0,2271,0
3350,38,2010,0,0,0,2271,0
3250,38,2010,0,0,0,2271,0
6229,38,2010,1,21429,21429,2271,1
1199,38,2010,0,0,0,2271,0
9311,38,2010,0,0,0,2271,0
9313,38,2010,2,17600,8800,2271,2
3310,38,2010,0,0,0,2271,0
5614,38,2010,0,0,0,2271,0
4930,38,2010,0,0,0,2271,0
5120,38,2010,0,0,0,2271,0
6221,38,2010,0,0,0,2271,0
3160,38,2010,0,0,0,2271,0
5322,38,2010,0,0,0,2271,0
7132,38,2010,0,0,0,2271,0
7131,38,2010,0,0,0,2271,0
3330,38,2010,0,0,0,2271,0
4330,38,2010,0,0,0,2271,0
6132,38,2010,0,0,0,2271,0
2399,38,2010,0,0,0,2271,0
5110,38,2010,0,0,0,2271,0
4620,38,2010,0,0,0,2271,0
8122,38,2010,0,0,0,2271,0
5150,38,2010,0,0,0,2271,0
6121,38,2010,0,0,0,2271,0
4820,38,2010,0,0,0,2271,0
4899,38,2010,0,0,0,2271,0
6131,38,2010,0,0,0,2271,0
3230,38,2010,0,0,0,2271,0
2222,38,2010,0,0,0,2271,0
6149,38,2010,1,6429,6429,2271,1
4870,38,2010,0,0,0,2271,0
8125,38,2010,0,0,0,2271,0
4920,38,2010,0,0,0,2271,0
4882,38,2010,0,0,0,2271,0
5310,38,2010,0,0,0,2271,0
5230,38,2010,0,0,0,2271,0
6239,38,2010,0,0,0,2271,0
4910,38,2010,0,0,0,2271,0
4360,38,2010,0,0,0,2271,0
2199,38,2010,0,0,0,2271,0
6231,38,2010,0,0,0,2271,0
2132,38,2010,0,0,0,2271,0
2122,38,2010,0,0,0,2271,0
2131,38,2010,1,28000,28000,2271,1
4672,38,2010,0,0,0,2271,0
3220,38,2010,0,0,0,2271,0
5299,38,2010,0,0,0,2271,0
6139,38,2010,0,0,0,2271,0
2362,38,2010,0,0,0,2271,0
6299,38,2010,0,0,0,2271,0
1122,38,2010,0,0,0,2271,0
4642,38,2010,0,0,0,2271,0
7223,38,2010,0,0,0,2271,0
6142,38,2010,0,0,0,2271,0
5223,38,2010,0,0,0,2271,0
5616,38,2010,0,0,0,2271,0
8123,38,2010,0,0,0,2271,0
8119,38,2010,0,0,0,2271,0
2129,38,2010,1,0,0,2271,1
6259,38,2010,0,0,0,2271,0
7115,38,2010,0,0,0,2271,0
6122,38,2010,0,0,0,2271,0
5412,38,2010,0,0,0,2271,0
7120,38,2010,0,0,0,2271,0
7133,38,2010,0,0,0,2271,0
9399,38,2010,0,0,0,2271,0
4320,38,2010,0,0,0,2271,0
5510,38,2010,0,0,0,2271,0
6249,38,2010,0,0,0,2271,0
6232,38,2010,0,0,0,2271,0
2110,38,2010,0,0,0,2271,0
6150,38,2010,0,0,0,2271,0
5321,38,2010,0,0,0,2271,0
4810,38,2010,0,0,0,2271,0
6251,38,2010,0,0,0,2271,0
8124,38,2010,0,0,0,2271,0
5330,38,2010,0,0,0,2271,0
5612,38,2010,0,0,0,2271,0
2121,38,2010,0,0,0,2271,0
6129,38,2010,0,0,0,2271,0
6252,38,2010,0,0,0,2271,0
5180,38,2010,0,0,0,2271,0
5229,38,2010,0,0,0,2271,0
9320,38,2010,0,0,0,2271,0
4370,38,2010,0,0,0,2271,0
5399,38,2010,0,0,0,2271,0
5199,38,2010,0,0,0,2271,0
4860,38,2010,0,0,0,2271,0
5210,38,2010,0,0,0,2271,0
1121,40,2010,0,0,0,2271,0
NA,40,2010,0,0,0,2271,0
1110,40,2010,5,5000,1000,2271,2
9312,40,2010,5,12080,2416,2271,2
6119,40,2010,27,570097,22803.88,2271,12
4310,40,2010,0,0,0,2271,0
6111,40,2010,0,0,0,2271,0
4340,40,2010,0,0,0,2271,0
4611,40,2010,2,0,0,2271,1
6212,40,2010,0,0,0,2271,0
3110,40,2010,0,0,0,2271,0
2361,40,2010,3,23787,7929,2271,1
8140,40,2010,0,0,0,2271,0
4850,40,2010,3,25713,8571,2271,1
3320,40,2010,0,0,0,2271,0
3150,40,2010,0,0,0,2271,0
2382,40,2010,0,0,0,2271,0
4651,40,2010,0,0,0,2271,0
7221,40,2010,0,0,0,2271,0
9999,40,2010,0,0,0,2271,0
1141,40,2010,0,0,0,2271,0
4641,40,2010,0,0,0,2271,0
4631,40,2010,0,0,0,2271,0
8111,40,2010,0,0,0,2271,0
4699,40,2010,0,0,0,2271,0
2221,40,2010,0,0,0,2271,0
3270,40,2010,2,0,0,2271,1
7222,40,2010,0,0,0,2271,0
4632,40,2010,0,0,0,2271,0
4671,40,2010,0,0,0,2271,0
9314,40,2010,6,34000,5666.66666666667,2271,3
5222,40,2010,0,0,0,2271,0
6222,40,2010,0,0,0,2271,0
4350,40,2010,0,0,0,2271,0
2123,40,2010,0,0,0,2271,0
4662,40,2010,0,0,0,2271,0
4661,40,2010,0,0,0,2271,0
5411,40,2010,2,60000,30000,2271,1
4840,40,2010,2,34286,17143,2271,1
4681,40,2010,0,0,0,2271,0
6112,40,2010,3,18000,6000,2271,1
6211,40,2010,2,32000,16000,2271,1
5221,40,2010,0,0,0,2271,0
5620,40,2010,0,0,0,2271,0
6219,40,2010,0,0,0,2271,0
3120,40,2010,0,0,0,2271,0
3340,40,2010,0,0,0,2271,0
2210,40,2010,0,0,0,2271,0
4612,40,2010,0,0,0,2271,0
5190,40,2010,0,0,0,2271,0
5613,40,2010,0,0,0,2271,0
8121,40,2010,0,0,0,2271,0
4690,40,2010,0,0,0,2271,0
7114,40,2010,0,0,0,2271,0
9319,40,2010,0,0,0,2271,0
4682,40,2010,0,0,0,2271,0
5615,40,2010,0,0,0,2271,0
3380,40,2010,0,0,0,2271,0
8112,40,2010,0,0,0,2271,0
1130,40,2010,0,0,0,2271,0
6199,40,2010,7,54800,7828.57142857143,2271,3
5414,40,2010,0,0,0,2271,0
3210,40,2010,0,0,0,2271,0
3370,40,2010,0,0,0,2271,0
2370,40,2010,21,348144,16578.2857142857,2271,10
5240,40,2010,0,0,0,2271,0
8130,40,2010,2,16000,8000,2271,1
2363,40,2010,0,0,0,2271,0
7111,40,2010,0,0,0,2271,0
6242,40,2010,0,0,0,2271,0
5413,40,2010,0,0,0,2271,0
4881,40,2010,0,0,0,2271,0
3240,40,2010,0,0,0,2271,0
3140,40,2010,0,0,0,2271,0
4399,40,2010,0,0,0,2271,0
5611,40,2010,3,12858,4286,2271,1
5170,40,2010,0,0,0,2271,0
7210,40,2010,0,0,0,2271,0
1150,40,2010,0,0,0,2271,0
3260,40,2010,0,0,0,2271,0
7112,40,2010,0,0,0,2271,0
3399,40,2010,2,21000,10500,2271,1
2381,40,2010,0,0,0,2271,0
3130,40,2010,0,0,0,2271,0
6141,40,2010,0,0,0,2271,0
7113,40,2010,0,0,0,2271,0
3360,40,2010,0,0,0,2271,0
6241,40,2010,0,0,0,2271,0
4830,40,2010,0,0,0,2271,0
